,Татарча,Категория,Чӑвашла,,Замечания
,кәнтәй,N1,,,
,кәнфит,N1,,,
,кәрван,N1,,,
,кәрәз,N1,,,
,кәрәкә,N1,,,
,кәрзин,N1,,,
,кәрлә,N1,,,
,кәрт,N1,,,
,кәсеп,N1,,,
,кәсепче,N1,,,
,кәс,N1,,,
,кәтермәч,N1,,,
,кәтүк,N1,,,
,кәүсә,N1,,,
,кәфен,N1,,,
,кәфенлек,N1,,,
,кәфер,N1,,,
,кәфил,N1,,,
,кәфиллек,N1,,,
,кәшеф,N1,,,
,кәшәкә,N1,,,
,кәшиш,N1,,,
,кибернетика,N1,,,
,кибет,N1,,,
,кибетче,N1,,,
,кибәк,N1,,,
,кибән,N1,,,
,кигәвен,N1,,,
,кигәй,N1,,,
,киез,N1,,,
,киек,N1,,,
,кием,N1,,,
,кием-салым,N1,,,
,киеренкелек,N1,,,
,кизәк,N1,,,
,кизләү,N1,,,
,кизү,N1,,,
,кикерек,N1,,,
,кикрик,N1,,,
,килбәт,N1,,,
,киле,N1,,,
,килем-китем,N1,,,
,килендәш,N1,,,
,килен,N1,,,
,килеш,N1,,,
,килешү,N1,,,
,киләп,N1,,,
,киләчәк,N1,,,
,килограм,N1,,,
,килограмм,N1,,,
,кило,N1,,,
,километр,N1,,,
,килү,N1,,,
,кимек,N1,,,
,кимерчәк,N1,,,
,кимчелек,N1,,,
,киная,N1,,,
,киндер,N1,,,
,кинематография,N1,,,
,кинематограф,N1,,,
,кинә,N1,,,
,кино,N1,,,
,кинотеатр,N1,,,
,кинофестиваль,N1,,,
,киңәш,N1,,,
,киңәшмә,N1,,,
,киңәшче,N1,,,
,киңлек,N1,,,
,кип,N1,,,
,киптергеч,N1,,,
,кирге,N1,,,
,кирелек,N1,,,
,кирәклек,N1,,,
,кирәк-ярак,N1,,,
,кирәмәт,N1,,,
,кириллица,N1,,,
,кирпеч,N1,,,
,киртек,N1,,,
,киртә,N1,,,
,кирт,N1,,,
,кисекбаш,N1,,,
,кисенте,N1,,,
,кисәк,N1,,,
,кисәү,N1,,,
,кисия,N1,,,
,кискә,N1,,,
,кислород,N1,,,
,кислота,N1,,,
,кисмәк,N1,,,
,кисмәкче,N1,,,
,кистән,N1,,,
,китап,N1,,,
,китапханә,N1,,,
,китапханәче,N1,,,
,китапчы,N1,,,
,китек,N1,,,
,китеш,N1,,,
,кит,N1-RUS,,,
,китмән,N1,,,
,кичә,N1,,,
,кич,N1,,,
,кишер,N1,,,
,кишәнке,N1,,,
,кишәрлек,N1,,,
,кишмиш,N1,,,
,киштә,N1,,,
,кияү,N1,,,
,кияү,N1,,,
,клапан,N1,,,
,классика,N1,,,
,классик,N1,,,
,классификация,N1,,,
,классицизм,N1-RUS,,,
,класс,N1,,,
,клевер,N1,,,
,клеенка,N1,,,
,клерикал,N1,,,
,кләймә,N1,,,
,кләшчә,N1,,,
,клиент,N1,,,
,клизма,N1,,,
,климат,N1,,,
,клиника,N1,,,
,клише,N1,,,
,клоун,N1,,,
,клуб,N1,,,
,клуб,N1,,,
,кнопка,N1,,,
,коалиция,N1,,,
,кодекс,N1-RUS,,,
,кодрәт,N1,,,
,кое,N1,,,
,койма,N1,,,
,койрык,N1,,,
,колак,N1,,,
,кола,N1,,,
,колач,N1,,,
,кол,N1,,,
,коллега,N1,,,
,коллегия,N1,,,
,коллективизм,N1,,,
,коллектив,N1,,,
,коллектив,N1-RUS,,,
,коллекция,N1,,,
,колония,N1-RUS,,,
,колонна,N1,,,
,колхоз,N1,,,
,колчылык,N1,,,
,колын,N1,,,
,команда,N1,,,
,командир,N1,,,
,комар,N1,,,
,комбайн,N1,,,
,комбинат,N1,,,
,комбинация,N1,,,
,комедия,N1,,,
,комендант,N1,,,
,комета,N1,,,
,комик,N1,,,
,комиссариат,N1,,,
,комиссарият,N1,,,
,комиссар,N1,,,
,комиссия,N1,,,
,комитет,N1-RUS,,,
,ком,N1,,,
,комментарий,N1,,,
,коммент,N1-RUS,,,
,коммерция,N1,,,
,коммуна,N1,,,
,коммунар,N1,,,
,коммунизм,N1,,,
,коммуникация,N1,,,
,коммунист,N1,,,
,коммутатор,N1,,,
,компания,N1,,,
,компартия,N1,,,
,компас,N1,,,
,компенсация,N1,,,
,компетенция,N1,,,
,комплекс,N1-RUS,,,
,комплект,N1,,,
,комплемент,N1,,,
,композитор,N1,,,
,композиция,N1,,,
,компонент,N1,,,
,компот,N1,,,
,компресс,N1,,,
,компьютер,N1,,,
,компьютер,N1,,,
,комсомол,N1,,,
,комфорт,N1,,,
,конвенция,N1,,,
,конверт,N1,,,
,конвой,N1,,,
,конгресс,N1,,,
,конгресс,N1,,,
,конденсатор,N1,,,
,кондитор,N1,,,
,кондиция,N1,,,
,кондуктор,N1,,,
,кондыз,N1,,,
,конкурент,N1,,,
,конкурс,N1,,,
,консерва,N1,,,
,консерватория,N1,,,
,консерватор,N1,,,
,конспект,N1,,,
,конспирация,N1,,,
,конституция,N1,,,
,конструктор,N1,,,
,конструкция,N1,,,
,консул,N1,,,
,консультант,N1,,,
,консультация,N1,,,
,контакт,N1,,,
,контингент,N1-RUS,,,
,континент,N1,,,
,контора,N1,,,
,контрабанда,N1,,,
,контрабандист,N1,,,
,контр-адмирал,N1,,,
,контракт,N1,,,
,контрибуция,N1,,,
,контроль,N1,,,
,контрольлек,N1,,,
,конфедерация,N1,,,
,конференция,N1,,,
,конфет,N1,,,
,конфетти,N1,,,
,конфликт,N1,,,
,концентрация,N1,,,
,концепция,N1,,,
,концерт,N1,,,
,коньюктура,N1,,,
,коньяк,N1,,,
,кооператив,N1,,,
,кооперация,N1,,,
,координата,N1,,,
,кораб,N1,,,
,корал,N1,,,
,корбан,N1,,,
,корбанлык,N1,,,
,коридор,N1,,,
,король,N1,,,
,корпорация,N1-RUS,,,
,корпус,N1,,,
,корректор,N1,,,
,корреспондент,N1,,,
,коррупция,N1,,,
,корсак,N1,,,
,корсет,N1,,,
,корт,N1,,,
,Коръән,N1,,,
,Коръән,N1,,,
,корылма,N1,,,
,корылтай,N1,,,
,корылык,N1,,,
,корылыш,N1,,,
,корым,N1,,,
,корыч,N1,,,
,космография,N1,,,
,космос,N1,,,
,костюм,N1,,,
,кот,N1,,,
,коткы,N1,,,
,коточкыч,N1,,,
,котып,N1,,,
,кофе,N1,,,
,кофта,N1,,,
,кочак,N1,,,
,кош-корт,N1,,,
,кош,N1,кайӑк,,
,кошчылык,N1,,,
,коэффициент,N1,,,
,кояш,N1,,,
,көбәк,N1,,,
,көбә,N1,,,
,көдрә,N1,,,
,көек,N1,,,
,көенеч,N1,,,
,көзге,N1,,,
,көзгече,N1,,,
,көз,N1,,,
,көй,N1,,,
,көймә,N1,,,
,көймәче,N1,,,
,көлке,N1,,,
,көл,N1,,,
,көллият,N1,,,
,көлтә,N1,,,
,көлү,N1,,,
,көлчә,N1,,,
,көмеш,N1,,,
,көнбагыш,N1,,,
,көнбатыш,N1,,,
,көндәлек,N1,,,
,көндәш,N1,,,
,көндәшлек,N1,,,
,көн,N1,,,
,көнкүреш,N1,,,
,көнлек,N1,,,
,көнлекче,N1,,,
,көнчелек,N1,,,
,көнчәлә,N1,,,
,көнчыгыш,N1,,,
,көньяк,N1,,,
,көпчәк,N1,,,
,көпшәклек,N1,,,
,көпшә,N1,,,
,көре,N1,,,
,көренде,N1,,,
,көрәкборын,N1,,,
,көрәк,N1,,,
,көрәш,N1,,,
,көрәшче,N1,,,
,көрлек,N1,,,
,көрпә,N1,,,
,көрси,N1,,,
,көрт,N1,,,
,көртлек,N1,,,
,көрчек,N1,,,
,көтү,N1,,,
,көтүлек,N1,,,
,көтүче,N1,,,
,көфер,N1,,,
,көферлек,N1,,,
,көчек,N1,,,
,көч,N1,,,
,көчсезлек,N1,,,
,көшел,N1,,,
,көязлек,N1,,,
,көя,N1,,,
,көянтә,N1,,,
,край,N1,,,
,кран,N1-RUS,,,
,кратер,N1,,,
,крахмал,N1,,,
,кредит,N1,,,
,кредитор,N1,,,
,крейсер,N1,,,
,крематорий,N1,,,
,кремль,N1,,,
,крендель,N1,,,
,крепость,N1,,,
,кресло,N1,,,
,крестьян,N1,,,
,кризис,N1,,,
,кристал,N1,,,
,кристалл,N1,,,
,критерий,N1,,,
,критика,N1,,,
,куак,N1,,,
,куаныч,N1,,,
,куб,N1,,,
,кубок,N1,,,
,кувшин,N1,,,
,куен,N1,,,
,куәт,N1,,,
,куй,N1,,,
,кукуруз,N1,,,
,кулак,N1,,,
,кулан,N1,,,
,куласа,N1,,,
,кулбаш,N1,,,
,кул,N1,алӑ,,
,куллану,N1,,,
,кулланучы,N1,,,
,кулланылыш,N1,,,
,кулланыш,N1,,,
,кулон,N1,,,
,култык,N1,,,
,кулъязма,N1,,,
,культура,N1,,,
,кунак,N1,,,
,кунакханә,N1,,,
,купе,N1,,,
,купорос,N1,,,
,курай,N1,,,
,кура,N1,,,
,курку,N1,,,
,куркыныч,N1,,,
,куркынычсызлык,N1,,,
,курорт,N1,,,
,курс,N1,,,
,куртка,N1,,,
,куруш,N1,,,
,курчак,N1,,,
,курьер,N1,,,
,кустар,N1,,,
,куфараз,N1,,,
,кухня,N1,,,
,кучкар,N1,,,
,кушак,N1,,,
,кушымта,N1,,,
,куян,N1,,,
,күбек,N1,,,
,күбесе,N1,,,
,күбә,N1,,,
,күбәләк,N1,,,
,күгәрчен,N1,,,
,күзаллау,N1,,,
,күзәнәк,N1,,,
,күзәнәклек,N1,,,
,күзәтүче,N1,,,
,күзәтчелек,N1,,,
,күз,N1,куҫ,,
,күзлек,N1,,,
,күзлут,N1,,,
,күке,N1,,,
,күкерт,N1,,,
,күкәй,N1,,,
,күкиш,N1,,,
,күк,N1,,,
,күкрәк,N1,,,
,күкрәкчә,N1,,,
,күкташ,N1,,,
,күләгә,N1,,,
,күләм,N1,,,
,күл,N1,,,
,күлмәк,N1,,,
,күмер,N1,,,
,күмерче,N1,,,
,күмәч,N1,,,
,күмәчче,N1,,,
,күнегү,N1,,,
,күнекмә,N1,,,
,күн,N1,,,
,күнче,N1,,,
,күңел,N1,,,
,күңелсезлек,N1,,,
,күпер,N1,,,
,күплек,N1,,,
,күптәнгелек,N1,,,
,күпчек,N1,,,
,күпчелек,N1,,,
,күргәзмә,N1,,,
,күрек,N1,,,
,күрем,N1,,,
,күремче,N1,,,
,күренеш,N1,,,
,күренү,N1,,,
,күрәзә,N1,,,
,күрәзәлек,N1,,,
,күрәзәче,N1,,,
,күркә,N1,,,
,күркәмлек,N1,,,
,күрсәткеч,N1,,,
,күрсәтмә,N1,,,
,күрсәтмәлелек,N1,,,
,күрү,N1,,,
,күрфәз,N1,,,
,күрше,N1,,,
,күрше-күлән,N1,,,
,күршелек,N1,,,
,күсе,N1,,,
,күсәк,N1,,,
,күтән,N1,,,
,күтәрелеш,N1,,,
,күтәрәм,N1,,,
,күтәрмә,N1,,,
,күт,N1,,,
,күтләк,N1,,,
,күчергеч,N1,,,
,күчермә,N1,,,
,күчеш,N1,,,
,күчән,N1,,,
,күчәр,N1,,,
,күч,N1,,,
,күчтәнәч,N1,,,
,күшәк,N1,,,
,күшәлмә,N1,,,
,кыек,N1,,,
,кыенлык,N1,,,
,кызгану,N1,,,
,кыз,N1,,,
,кызчык,N1,,,
,кызыкай,N1,хӗрача,,
,кызык,N1,,,
,кызыксыну,N1,,,
,кыйммәт,N1,,,
,кыйммәтлек,N1,,,
,кыйммәтлелек,N1,,,
,кылану,N1,,,
,кыланчык,N1,,,
,кыланыш,N1,,,
,кылган,N1,,,
,кылык,N1,,,
,кылыч,N1,,,
,кымыз,N1,,,
,кыңгырау,N1,,,
,кыр,N1,,,
,кырмыска,N1,,,
,кыруар,N1,,,
,кырый,N1,,,
,кыса,N1,,,
,кыстыргыч,N1,,,
,кытлык,N1,,,
,кыш,N1,,,
,кышлау,N1,,,
,кыюлык,N1,,,
,кыя,N1,,,
,кыямәт,N1,,,
,кыяр,N1,,,
,кыяташ,N1,,,
,кыяфәт,N1,,,
,лабаз,N1,,,
,лабиринт,N1,,,
,лаборант,N1,,,
,лаборатория,N1,,,
,лавр,N1,,,
,лагерь,N1,,,
,лагун,N1,,,
,лазарет,N1,,,
,лаихә,N1,,,
,лай,N1,,,
,лакан,N1,,,
,лакей,N1,,,
,лак,N1,,,
,лаконизм,N1,,,
,лакылдык,N1,,,
,лама,N1,,,
,лампа,N1,,,
,ландтаг,N1,,,
,ландыш,N1,,,
,лапас,N1,,,
,лапылык,N1,,,
,лар,N1,,,
,латинчелек,N1,,,
,лат,N1,,,
,латыйнчылык,N1,,,
,лауреат,N1,,,
,лафкы,N1,,,
,лаф,N1,,,
,лачын,N1,,,
,легализация,N1,,,
,легенда,N1,,,
,легион,N1,,,
,лейтенант,N1,,,
,лексика,N1,,,
,лексикология,N1,,,
,лексикон,N1,,,
,лектор,N1,,,
,лекция,N1,,,
,ленинизм,N1,,,
,ленинчы,N1,,,
,летаргия,N1,,,
,ләвәш,N1,,,
,ләгән,N1,,,
,ләгу,N1,,,
,ләгънәт,N1,,,
,ләззәт,N1,,,
,ләкап,N1,,,
,ләкләк,N1,,,
,ләлә,N1,,,
,ләлә,N1,,,
,ләмкә,N1,,,
,ләм,N1,,,
,ләнгәр,N1,,,
,ләтчә,N1,,,
,ләүкә,N1,,,
,ләхет,N1,,,
,ләһчә,N1,,,
,ләчтә,N1,,,
,ләчтит,N1,,,
,ләшкәр,N1,,,
,либерализм,N1,,,
,либерал,N1,,,
,либретто,N1,,,
,лига,N1,,,
,лидер,N1,,,
,ликвидатор,N1,,,
,ликвидация,N1,,,
,лилипут,N1,,,
,лиман,N1,,,
,лимонад,N1,,,
,лимон,N1,,,
,лимфа,N1,,,
,лингвистика,N1,,,
,лингвист,N1,,,
,линейка,N1,,,
,линия,N1,,,
,линолеум,N1,,,
,лира,N1,,,
,лирика,N1,,,
,литография,N1,,,
,литр,N1,,,
,лифт,N1,,,
,лицей,N1,,,
,лицензия,N1,,,
,логарифм,N1,,,
,логика,N1,,,
,ложа,N1,,,
,лозунг,N1,,,
,локаут,N1,,,
,локомобиль,N1,,,
,локомотив,N1,,,
,ломбард,N1,,,
,лом,N1,,,
,лорд,N1,,,
,лотерея,N1,,,
,лот,N1,,,
,лото,N1,,,
,лөгать,N1,,,
,лөпкә,N1,,,
,лунатик,N1,,,
,лыбы,N1,,,
,лыбырдык,N1,,,
,люмпен,N1,,,
,лютеран,N1,,,
,магазин,N1,,,
,магистраль,N1,,,
,магистр,N1,,,
,магистр,N1,,,
,магнезия,N1,,,
,магний,N1,,,
,магний,N1,,,
,магнит,N1,,,
,мадам,N1,,,
,маддә,N1,,,
,мадонна,N1,,,
,маҗара,N1,,,
,мазар,N1,,,
,мазасызлык,N1,,,
,мазут,N1,,,
,мазы,N1,,,
,майлык,N1,,,
,майлылык,N1,,,
,май,N1,,,
,май,N1,,,
,маймыл,N1,,,
,майор,N1,,,
,майчыгаргыч,N1,,,
,макарон,N1,,,
,макарон,N1,,,
,макет,N1,,,
,маклер,N1,,,
,максат,N1,,,
,максималист,N1,,,
,максимум,N1,,,
,мактаныч,N1,,,
,макулатура,N1,,,
,малайлык,N1,,,
,малай,N1,,,
,малай,N1,,,
,малай-шалай,N1,,,
,малахай,N1,,,
,малахит,N1,,,
,мал,N1,,,
,мал,N1,,,
,малярия,N1,,,
,мамык,N1,,,
,манара,N1,,,
,мандарин,N1,,,
,мандат,N1,,,
,мандолина,N1,,,
,маневр,N1,,,
,манеж,N1,,,
,манера,N1,,,
,манжета,N1,,,
,манзара,N1,,,
,манифестация,N1,,,
,манифест,N1,,,
,мания,N1,,,
,манометр,N1,,,
,мантыйк,N1,,,
,мануфактура,N1,,,
,маңгай,N1,,,
,маңка,N1,,,
,марал,N1,,,
,марганец,N1,,,
,марҗа,N1,,,
,мари,N1,,,
,марка,N1,,,
,марксизм,N1,,,
,марксист,N1,,,
,мармелад,N1,,,
,марс,N1,,,
,март,N1,,,
,маршал,N1,,,
,марш,N1,,,
,маршрут,N1,,,
,маска,N1,,,
,маскарад,N1,,,
,массаж,N1,,,
,масса,N1,,,
,массив,N1,,,
,мастер,N1,,,
,мастерской,N1,,,
,масштаб,N1,,,
,маташу,N1,,,
,матбага,N1,,,
,матбагачы,N1,,,
,матбугат,N1,,,
,матдә,N1,,,
,математика,N1,,,
,математик,N1,,,
,материализм,N1,,,
,материалист,N1,,,
,материал,N1,,,
,материк,N1,,,
,материя,N1,,,
,матәм,N1,,,
,матрас,N1,,,
,матрица,N1,,,
,матрос,N1,,,
,матурлык,N1,,,
,матча,N1,,,
,матч,N1,,,
,махинация,N1,,,
,махмыр,N1,,,
,маһирлек,N1,,,
,мачта,N1,,,
,мачы,N1,,,
,машина,N1,,,
,маэмай,N1,,,
,маяк,N1,,,
,маяк,N1,,,
,мая,N1,,,
,мебель,N1,,,
,медаль,N1,,,
,медикамент,N1,,,
,медик,N1,,,
,медицина,N1,,,
,медфак,N1,,,
,мезозой,N1,,,
,меланхолия,N1,,,
,мелиорация,N1,,,
,мелодия,N1,,,
,мелодрама,N1,,,
,мембрана,N1,,,
,меморандум,N1,,,
,мемориал,N1,,,
,мемуар,N1,,,
,мендәр,N1,,,
,менеджер,N1-RUS,,,
,менеджмент,N1-RUS,,,
,мензурка,N1,,,
,менингит,N1,,,
,меньшевизм,N1,,,
,меньшевик,N1,,,
,меню,N1,,,
,меридиан,N1,,,
,мескенлек,N1,,,
,метаболизм,N1-RUS,,,
,металл,N1,,,
,металлургия,N1,,,
,метал,N1,,,
,метаморфизм,N1-RUS,,,
,метаморф,N1,,,
,метаморфоза,N1,,,
,метан,N1,,,
,метафизика,N1,,,
,метафизик,N1,,,
,метафора,N1,,,
,метеорит,N1,,,
,метеор,N1,,,
,метеорология,N1,,,
,методика,N1,,,
,метод,N1,,,
,методология,N1,,,
,метрика,N1,,,
,метр,N1-RUS,,,
,метро,N1,,,
,метрополия,N1,,,
,механизатор,N1,,,
,механизация,N1,,,
,механизм,N1-RUS,,,
,механика,N1,,,
,механик,N1,,,
,мех,N1,,,
,меценат,N1,,,
,мәгариф,N1,,,
,мәгариф,N1,,,
,мәгәрич,N1,,,
,мәгъдән,N1,,,
,мәгълүмат,N1,,,
,мәгълүмат,N1,,,
,мәгънә,N1,,,
,мәгъриб,N1,,,
,мәгърифәт,N1,,,
,мәгърифәтчелек,N1,,,
,мәгърифәтче,N1,,,
,мәгыйшәт,N1,,,
,мәдәният,N1,,,
,мәдәният,N1,,,
,мәдрәсә,N1,,,
,мәдрәсә,N1,,,
,мәдхия,N1,,,
,мәдхия,N1,,,
,мәет,N1,,,
,мәҗаз,N1,,,
,мәҗбүрият,N1,,,
,мәҗлес,N1,,,
,мәҗлес,N1,,,
,мәҗлестәш,N1,,,
,мәҗмуга,N1,,,
,мәҗмүга,N1,,,
,мәҗүсилек,N1,,,
,мәзәк,N1,,,
,мәзәкче,N1,,,
,мәзин,N1,,,
,мәзмүн,N1,,,
,мәзһәп,N1,,,
,мәйдан,N1,,,
,мәйданчык,N1,,,
,мәй,N1,,,
,мәйханә,N1,,,
,мәкалә,N1,,,
,мәкаль,N1,,,
,мәкер,N1,,,
,мәкәй,N1,,,
,мәк,N1,,,
,мәктәп,N1,,,
,мәктүб,N1,,,
,мәкъсүм,N1,,,
,мәл,N1,,,
,мәмәй,N1,,,
,мәми,N1,,,
,мәмләкәт,N1,,,
,мәни,N1,,,
,мәнфәгать,N1,,,
,мәнфәгатьсезлек,N1,,,
,мәңгелек,N1,,,
,мәргән,N1,,,
,мәрәй,N1,,,
,мәрҗән,N1,,,
,мәркәз,N1,центр,,
,мәрмәр,N1,,,
,мәртәбә,N1,,,
,мәрт,N1,,,
,мәрхәмәт,N1,,,
,мәрхүм,N1,,,
,мәсәл,N1,,,
,мәсҗед,N1,,,
,мәсләк,N1,,,
,мәсләктәш,N1,,,
,мәслихәт,N1,,,
,мәсулият,N1,,,
,мәсхәрәлек,N1,,,
,мәсхәрә,N1,,,
,мәсхәр,N1,,,
,мәсьәлә,N1,,,
,мәте,N1,,,
,мәтен,N1,,,
,мәтәлчек,N1,,,
,мәтрүшкә,N1,,,
,мәхәббәт,N1,,,
,мәхәллә,N1,,,
,мәхкәмә,N1,,,
,мәхлүкъ,N1,,,
,мәһәр,N1,,,
,мәче,N1,,,
,мәче,N1,,,
,мәче,N1,,,
,мәче,N1,,,
,мәчет,N1,,,
,мәчет,N1,,,
,мәшгульлек,N1,,,
,мәшәкать,N1,,,
,мәшхәр,N1,,,
,мивә,N1,,,
,мигрант,N1-RUS,,,
,миграция,N1,,,
,мигрень,N1,,,
,мигъраҗ,N1,,,
,мизан,N1,,,
,мизгел,N1,,,
,мизра,N1,,,
,микроблогер,N1,,,
,микроб,N1,,,
,микроорганизм,N1-RUS,,,
,микроскоп,N1,,,
,микрофон,N1,,,
,микъдар,N1,,,
,милад,N1,,,
,милек,N1,,,
,милекче,N1,,,
,миләүшә,N1,,,
,миләшлек,N1,,,
,миләш,N1,,,
,милитаризм,N1,,,
,милиционер,N1,,,
,милиция,N1,,,
,милләт,N1,,,
,милләттәш,N1,,,
,милләтчелек,N1,,,
,милләтче,N1,,,
,миллиардер,N1-RUS,,,
,миллиметр,N1,,,
,миллионер,N1,,,
,миль,N1,,,
,ми,N1,,,
,ми,N1,,,
,мимика,N1,,,
,мим,N1,,,
,мим,N1,,,
,мина,N1,,,
,минерал,N1,,,
,минералогия,N1,,,
,минимум,N1,,,
,министрлык,N1,,,
,министр,N1,,,
,минминлек,N1,,,
,миннәт,N1,,,
,минонос,N1,,,
,минус,N1,,,
,минут,N1-RUS,,,
,мираж,N1,,,
,мирас,N1,,,
,мирасташ,N1,,,
,мирза,N1,,,
,мир,N1,,,
,мисал,N1,,,
,мисвәк,N1,,,
,миссионер,N1,,,
,миссия,N1,,,
,мистицизм,N1,,,
,митинг,N1-RUS,,,
,митрополит,N1,,,
,миф,N1,,,
,мифология,N1,,,
,михнәт,N1,,,
,михрап,N1,,,
,миһербан,N1,,,
,миһербанчылык,N1,,,
,мичәү,N1,,,
,мичкә,N1,,,
,мич,N1,,,
,мич,N1,,,
,мишень,N1,,,
,мишәр,N1,,,
,мишура,N1,,,
,мнемоника,N1,,,
,мобилизация,N1,,,
,могъҗиза,N1,,,
,могъҗиза,N1,,,
,мода,N1,,,
,модель,N1,,,
,модернизация,N1,,,
,модулятор,N1,,,
,молекула,N1,,,
,молибден,N1,,,
,момент,N1,,,
,моназара,N1,,,
,монархия,N1,,,
,монафикълык,N1,,,
,монафикъ,N1,,,
,монизм,N1,,,
,мониторинг,N1,,,
,мониторинг,N1,,,
,монограмма,N1,,,
,монография,N1,,,
,монолог,N1,,,
,монополия,N1,монополи,,
,монтер,N1,,,
,моң,N1,,,
,мораль,N1,,,
,морат,N1,,,
,мораториум,N1,,,
,морҗа,N1,,,
,морза,N1,,,
,морфий,N1,,,
,морфология,N1,,,
,мосафирханә,N1,,,
,мотор,N1,,,
,мотоциклет,N1,,,
,мохит,N1,,,
,мохтаҗлык,N1,,,
,мохтаҗ,N1,,,
,мохтарият,N1,,,
,мохтәрият,N1,,,
,мөбәрәк,N1,,,
,мөгаллимә,N1,,,
,мөгаллимлек,N1,,,
,мөгаллим,N1,,,
,мөгамәлә,N1,,,
,мөгез,N1,,,
,мөддәт,N1,,,
,мөдир,N1,,,
,мөкафәт,N1,,,
,мөкәддимә,N1,,,
,мөлаемлык,N1,,,
,мөлкәт,N1,,,
,мөмкинлек,N1,,,
,мөнбәр,N1,,,
,мөнәҗәт,N1,,,
,мөнәҗәтче,N1,,,
,мөнәсәбәт,N1,,,
,мөнәсәбәтсезлек,N1,,,
,мөрәҗәгать,N1,,,
,мөрит,N1,,,
,мөртәт,N1,,,
,мөсафир,N1,,,
,мөсахабә,N1,,,
,мөселман,N1,,,
,мөстәбид,N1,,,
,мөстәкыйльлек,N1,,,
,мөфти,N1,,,
,мөфтият,N1,,,
,мөхбир,N1,,,
,мөхәррир,N1,,,
,мөһаҗир,N1,,,
,мөһер,N1,,,
,мөһәндис,N1,,,
,мөһимлек,N1,,,
,мөэмин,N1,,,
,мрамор,N1,,,
,муен,N1,,,
,муенса,N1,,,
,муенчак,N1,,,
,музаханә,N1,,,
,музей,N1,,,
,музыка,N1,,,
,музыкант,N1,,,
,мулла,N1,,,
,муллык,N1,,,
,мумия,N1,,,
,муниципалитет,N1,,,
,мунчала,N1,,,
,мунча,N1,,,
,мунчачы,N1,,,
,мускат,N1,,,
,мускул,N1,,,
,мутлык,N1,,,
,мут,N1,,,
,мүк,N1,,,
,мүкчә,N1,,,
,мыек,N1,,,
,мылтык,N1,,,
,мылтыкчы,N1,,,
,мыскал,N1,,,
,мыскыл,N1,,,
,мышаяк,N1,,,
,мэрия,N1,,,
,мэр,N1,,,
,набат,N1,,,
,навигация,N1,,,
,наган,N1,,,
,нагашы,N1,,,
,наданлык,N1,,,
,назарият,N1,,,
,наз,N1,,,
,наз,N1,,,
,накладной,N1,,,
,намазлык,N1,,,
,намаз,N1,,,
,намәхрәм,N1,,,
,намус,N1,,,
,нанотехнология,N1,,,
,наразыйлык,N1,,,
,нарасый,N1,,,
,наратлык,N1,,,
,нарат,N1,,,
,наргилә,N1,,,
,нарзан,N1,,,
,наркоз,N1,,,
,наркомания,N1,,,
,наркополиция,N1,,,
,наркотик,N1,,,
,наркотик,N1,,,
,наркотик,N1,,,
,насара,N1,,,
,насбай,N1,,,
,насилка,N1,,,
,насилка,N1,,,
,насыйп,N1,,,
,насыйп,N1,,,
,натюрморт,N1,,,
,нафталин,N1,,,
,начальник,N1,,,
,начарлык,N1,,,
,начар,N1,,,
,наянлык,N1,,,
,нейтрино,N1,,,
,неологизм,N1,,,
,нерв,N1-RUS,,,
,нефть,N1,,,
,нефтьче,N1,,,
,нечкәлек,N1,,,
,нәзарәт,N1,,,
,нәзер,N1,,,
,нәзир,N1,,,
,нәни,N1,,,
,нәсел,N1,,,
,нәсыйхәт,N1,,,
,нәтиҗәлелек,N1,,,
,нәтиҗә,N1,,,
,нәүбәт,N1,,,
,нәүрәп,N1,,,
,Нәүрүз,N1,,,
,нәфислек,N1,,,
,нәфрәт,N1,,,
,нәшир,N1,,,
,нәшрият,N1,,,
,нәшрият,N1,,,
,нигез,N1,,,
,нигъмәт,N1,,,
,низаг,N1,,,
,никах,N1,,,
,никель,N1,,,
,ният,N1,,,
,нокта,N1,,,
,номер,N1,,,
,номинация,N1,,,
,норма,N1,,,
,норматив,N1,,,
,носилка,N1,,,
,нота,N1,,,
,ноябрь,N1,,,
,ноябрь,N1,,,
,нөкәр,N1,,,
,нөсхә,N1,,,
,нумизматика,N1,,,
,нур,N1,,,
,ныклык,N1,,,
,обком,N1,,,
,область,N1,,,
,оборона,N1,,,
,образ,N1,,,
,объект,N1,,,
,одеял,N1,,,
,оек,N1,,,
,оеткы,N1,,,
,оешма,N1,,,
,оештыручы,N1,,,
,оҗмах,N1,,,
,озынборын,N1,,,
,озынлык,N1,,,
,океан,N1,океан,,
,округ,N1,,,
,октава,N1,,,
,октябрь,N1,,,
,олигархия,N1,,,
,олигарх,N1,,,
,олигоцен,N1,,,
,олимпиада,N1,,,
,олыс,N1,,,
,омега,N1,,,
,омтылыш,N1,,,
,онкология,N1,,,
,онлайн,N1,,,
,он,N1,,,
,онык,N1,,,
,опера,N1,оперӑ,,
,оператор,N1,,,
,операция,N1,,,
,оппозиция,N1,,,
,оптика,N1,,,
,оптимизм,N1-RUS,,,
,оранжерея,N1,,,
,орбита,N1,,,
,организм,N1-RUS,,,
,орган,N1,орган,,
,орден,N1,,,
,оркестр,N1,,,
,орлык,N1,,,
,орыш,N1,,,
,остаз,N1,,,
,осталык,N1,,,
,оста,N1,,,
